"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"1","Martian","Wan","39131","45135","45","Electrical Engineering","2016","2020","08"
"2","Martian","Wan","40843","49249","52","Electrical Engineering","2009","2013","08"
"3","Martian","Wan","40262","47169","39","Electrical Engineering","2014","2015","08"
"4","Martian","Wan","40950","47237","18","Electrical Engineering","2015","2017","08"
"5","Martian","Wan","38287","45739","18","Electrical Engineering","2016","2019","08"
"6","Martian","Wan","40157","46104","28","Electrical Engineering","2014","2017","08"
"7","Martian","Wan","37794","46662","66","Electrical Engineering","2012","2017","08"
"8","Martian","Wan","37389","49789","42","Electrical Engineering","2012","2014","08"
"9","Martian","Wan","38401","47175","34","Electrical Engineering","2014","2014","08"
"10","Martian","Wan","39918","44948","27","Electrical Engineering","2013","2014","08"
"11","Martian","Wan","39245","45526","30","Electrical Engineering","2015","2015","08"
"12","Martian","Wan","38542","47280","56","Electrical Engineering","2014","2016","08"
"13","Martian","Wan","38319","43834","48","Electrical Engineering","2016","2019","08"
"14","Martian","Wan","40038","47040","50","Electrical Engineering","2016","2018","08"
"15","Martian","Wan","38321","45114","45","Electrical Engineering","2013","2019","08"
"16","Martian","Wan","38185","47698","48","Electrical Engineering","2011","2012","08"
"17","Martian","Wan","39339","45933","18","Electrical Engineering","2013","2014","08"
"18","Martian","Wan","38791","48971","42","Electrical Engineering","2015","2016","08"
"19","Martian","Wan","37500","44355","43","Electrical Engineering","2014","2014","08"
"20","Martian","Wan","42067","44520","47","Electrical Engineering","2015","2018","08"
"21","Martian","Wan","36880","46775","56","Electrical Engineering","2014","2014","08"
"22","Martian","Wan","37609","46914","22","Electrical Engineering","2015","2015","08"
"23","Martian","Wan","38226","44875","48","Electrical Engineering","2017","2017","08"
"24","Martian","Wan","37770","46160","31","Electrical Engineering","2013","2016","08"
"25","Martian","Wan","37252","44797","51","Electrical Engineering","2017","2017","08"
"26","Martian","Wan","40586","47507","27","Electrical Engineering","2015","2018","08"
"27","Martian","Wan","37402","45262","26","Electrical Engineering","2014","2015","08"
"28","Martian","Wan","38527","43953","45","Electrical Engineering","2014","2014","08"
"29","Martian","Wan","38625","46803","63","Electrical Engineering","2016","2017","08"
"30","Martian","Wan","37722","43852","65","Electrical Engineering","2013","2014","08"
"31","Martian","Wan","38727","46707","46","Electrical Engineering","2014","2015","08"
"32","Martian","Wan","37186","45884","21","Electrical Engineering","2011","2012","08"
"33","Martian","Wan","37934","47161","54","Electrical Engineering","2015","2017","08"
"34","Martian","Wan","38816","46326","27","Electrical Engineering","2012","2014","08"
"35","Martian","Wan","37421","45797","31","Electrical Engineering","2017","2020","08"
"36","Martian","Wan","39674","45090","27","Electrical Engineering","2016","2018","08"
"37","Martian","Wan","39947","44301","36","Electrical Engineering","2010","2013","08"
"38","Martian","Wan","38495","45390","83","Electrical Engineering","2014","2018","08"
"39","Martian","Wan","36366","44286","33","Electrical Engineering","2015","2018","08"
"40","Martian","Wan","38645","44064","18","Electrical Engineering","2015","2016","08"
"41","Martian","Wan","33989","47146","33","Electrical Engineering","2014","2016","08"
"42","Martian","Wan","39088","44313","33","Electrical Engineering","2016","2022","08"
"43","Martian","Wan","38783","45378","24","Electrical Engineering","2014","2015","08"
"44","Martian","Wan","39799","47057","29","Electrical Engineering","2010","2012","08"
"45","Martian","Wan","40387","43662","38","Electrical Engineering","2016","2019","08"
"46","Martian","Wan","39359","42604","30","Electrical Engineering","2017","2020","08"
"47","Martian","Wan","39444","48603","62","Electrical Engineering","2017","2021","08"
"48","Martian","Wan","40294","52015","47","Electrical Engineering","2015","2017","08"
"49","Martian","Wan","38257","43494","58","Electrical Engineering","2014","2018","08"
"50","Martian","Wan","40560","44475","37","Electrical Engineering","2012","2012","08"
"51","Martian","Wan","35536","46744","35","Electrical Engineering","2014","2017","08"
"52","Martian","Wan","39239","44041","69","Electrical Engineering","2018","2022","08"
"53","Martian","Wan","36807","46327","27","Electrical Engineering","2014","2017","08"
"54","Martian","Wan","39713","50381","18","Electrical Engineering","2008","2011","08"
"55","Martian","Wan","38940","42945","55","Electrical Engineering","2015","2015","08"
"56","Martian","Wan","39860","45809","50","Electrical Engineering","2015","2017","08"
"57","Martian","Wan","40179","43834","23","Electrical Engineering","2018","2024","08"
"58","Martian","Wan","38018","44440","30","Electrical Engineering","2010","2012","08"
"59","Martian","Wan","38938","47511","52","Electrical Engineering","2011","2012","08"
"60","Martian","Wan","36681","47270","50","Electrical Engineering","2014","2017","08"
"61","Martian","Wan","37690","44148","27","Electrical Engineering","2013","2014","08"
"62","Martian","Wan","38911","42361","18","Electrical Engineering","2011","2014","08"
"63","Martian","Wan","38104","46299","18","Electrical Engineering","2015","2015","08"
"64","Martian","Wan","40715","46829","34","Electrical Engineering","2017","2019","08"
"65","Martian","Wan","37588","46061","35","Electrical Engineering","2017","2017","08"
"66","Martian","Wan","38354","42753","49","Electrical Engineering","2016","2019","08"
"67","Martian","Wan","37523","45432","46","Electrical Engineering","2015","2015","08"
"68","Martian","Wan","39225","46022","27","Electrical Engineering","2014","2018","08"
"69","Martian","Wan","39543","42316","27","Electrical Engineering","2012","2013","08"
"70","Martian","Wan","38049","45127","18","Electrical Engineering","2011","2012","08"
"71","Martian","Wan","40246","44574","45","Electrical Engineering","2015","2021","08"
"72","Martian","Wan","38466","45217","32","Electrical Engineering","2012","2020","08"
"73","Martian","Wan","39462","45110","30","Electrical Engineering","2012","2016","08"
"74","Martian","Wan","40404","44173","42","Electrical Engineering","2013","2014","08"
"75","Martian","Wan","38278","46926","35","Electrical Engineering","2015","2016","08"
"76","Martian","Wan","38802","46961","37","Electrical Engineering","2014","2016","08"
"77","Martian","Wan","40533","45293","28","Electrical Engineering","2014","2014","08"
"78","Martian","Wan","36950","47721","18","Electrical Engineering","2014","2017","08"
"79","Martian","Wan","38471","46937","46","Electrical Engineering","2013","2017","08"
"80","Martian","Wan","37378","44383","30","Electrical Engineering","2010","2013","08"
"81","Martian","Wan","37802","45720","19","Electrical Engineering","2011","2012","08"
"82","Martian","Wan","40389","47100","46","Electrical Engineering","2017","2018","08"
"83","Martian","Wan","40395","47976","45","Electrical Engineering","2012","2015","08"
"84","Martian","Wan","38528","44463","37","Electrical Engineering","2014","2018","08"
"85","Martian","Wan","41190","46311","25","Electrical Engineering","2014","2017","08"
"86","Martian","Wan","38429","45452","49","Electrical Engineering","2014","2014","08"
"87","Martian","Wan","39697","46265","43","Electrical Engineering","2009","2010","08"
"88","Martian","Wan","39603","47499","36","Electrical Engineering","2012","2015","08"
"89","Martian","Wan","41261","44609","38","Electrical Engineering","2015","2016","08"
"90","Martian","Wan","38861","44396","21","Electrical Engineering","2016","2019","08"
"91","Martian","Wan","38608","45191","31","Electrical Engineering","2017","2018","08"
"92","Martian","Wan","38768","46582","41","Electrical Engineering","2013","2021","08"
"93","Martian","Wan","38545","46056","18","Electrical Engineering","2015","2020","08"
"94","Martian","Wan","38617","44414","49","Electrical Engineering","2015","2019","08"
"95","Martian","Wan","36644","50229","40","Electrical Engineering","2013","2018","08"
"96","Martian","Wan","39541","45892","46","Electrical Engineering","2013","2014","08"
"97","Martian","Wan","39040","45258","28","Electrical Engineering","2011","2014","08"
"98","Martian","Wan","38812","45663","38","Electrical Engineering","2011","2012","08"
"99","Martian","Wan","40449","45224","19","Electrical Engineering","2014","2015","08"
"100","Martian","Wan","40317","47788","43","Electrical Engineering","2017","2020","08"
"101","Venusian","Wan","40404","47164","24","Electrical Engineering","2013","2017","08"
"102","Venusian","Wan","33784","53918","41","Electrical Engineering","2012","2015","08"
"103","Venusian","Wan","45432","46676","24","Electrical Engineering","2014","2017","08"
"104","Venusian","Wan","41619","52104","43","Electrical Engineering","2015","2016","08"
"105","Venusian","Wan","36135","54074","20","Electrical Engineering","2014","2019","08"
"106","Venusian","Wan","35389","43307","30","Electrical Engineering","2011","2012","08"
"107","Venusian","Wan","40203","40762","48","Electrical Engineering","2011","2012","08"
"108","Venusian","Wan","30380","52515","21","Electrical Engineering","2013","2014","08"
"109","Venusian","Wan","39154","51319","29","Electrical Engineering","2014","2017","08"
"110","Venusian","Wan","34994","48271","18","Electrical Engineering","2014","2016","08"
"111","Venusian","Wan","40729","54847","18","Electrical Engineering","2016","2018","08"
"112","Venusian","Wan","36692","46615","52","Electrical Engineering","2018","2020","08"
"113","Venusian","Wan","37564","44545","41","Electrical Engineering","2017","2022","08"
"114","Venusian","Wan","36076","45341","51","Electrical Engineering","2012","2014","08"
"115","Venusian","Wan","42405","56706","35","Electrical Engineering","2014","2017","08"
"116","Venusian","Wan","40311","53057","43","Electrical Engineering","2015","2017","08"
"117","Venusian","Wan","33307","49126","49","Electrical Engineering","2015","2015","08"
