"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"1","ALL","52.19","Specialized Sales, Merchandising and  Marketing Operations.","Business","01","Certificate(<1 year)",1,NA,"specialized sales, merchandising and  marketing operations.","all",2
"2","ALL","03.01","Natural Resources Conservation and Research.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,NA,"natural resources conservation and research.","all",2
"3","ALL","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","61","Doctoral Degree",1,NA,"allied health diagnostic, intervention, and treatment professions.","all",2
"4","ALL","10.02","Audiovisual Communications Technologies/Technicians.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,NA,"audiovisual communications technologies/technicians.","all",2
"5","ALL","31.01","Parks, Recreation and Leisure Studies.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",1,NA,"parks, recreation and leisure studies.","all",2
"6","ALL","14.20","Metallurgical Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,NA,"metallurgical engineering.","all",2
"7","ALL","52.18","General Sales, Merchandising and Related Marketing Operations.","Business","02","Certificate(>1 year)",1,NA,"general sales, merchandising and related marketing operations.","all",2
"8","ALL","52.11","International Business.","Business","02","Certificate(>1 year)",1,NA,"international business.","all",2
"9","ALL","01.03","Agricultural Production Operations.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,NA,"agricultural production operations.","all",2
"10","ALL","31.05","Health and Physical Education/Fitness.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",1,NA,"health and physical education/fitness.","all",2
"11","ALL","50.09","Music.","Arts, Humanities and Communication","61","Doctoral Degree",1,NA,"music.","all",2
"12","ALL","01.05","Agricultural and Domestic Animal Services.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"24409.22","agricultural and domestic animal services.","all",2
"13","ALL","52.02","Business Administration, Management and Operations.","Business","61","Doctoral Degree",1,"80565.55","business administration, management and operations.","all",2
"14","ALL","03.03","Fishing and Fisheries Sciences and Management.","Science, Technology, Engineering and Math","31","Master's Degree",1,"60177.78","fishing and fisheries sciences and management.","all",2
"15","ALL","19.06","Housing and Human Environments.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",1,"23228.78","housing and human environments.","all",2
"16","ALL","09.07","Radio, Television, and Digital Communication.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"24139.78","radio, television, and digital communication.","all",2
"17","ALL","40.02","Astronomy and Astrophysics.","Science, Technology, Engineering and Math","31","Master's Degree",1,"55592.55","astronomy and astrophysics.","all",2
"18","ALL","01.05","Agricultural and Domestic Animal Services.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"22102.5","agricultural and domestic animal services.","all",2
"19","ALL","47.04","Precision Systems Maintenance and Repair Technologies.","Trades","01","Certificate(<1 year)",1,"47151.98","precision systems maintenance and repair technologies.","all",2
"20","ALL","01.05","Agricultural and Domestic Animal Services.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"41107.019999999997","agricultural and domestic animal services.","all",2
"21","ALL","51.00","Health Services/Allied Health/Health Sciences, General.","Health","11","Associate of Applied Science",1,"21844.2","health services/allied health/health sciences, general.","all",2
"22","ALL","31.99","Parks, Recreation, Leisure, and Fitness Studies, Other.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",1,"51229.9","parks, recreation, leisure, and fitness studies, other.","all",2
"23","ALL","51.26","Health Aides/Attendants/Orderlies.","Health","02","Certificate(>1 year)",1,"18207","health aides/attendants/orderlies.","all",2
"24","ALL","51.35","Somatic Bodywork and Related Therapeutic Services.","Health","11","Associate of Applied Science",1,"23622.84","somatic bodywork and related therapeutic services.","all",2
"25","ALL","31.05","Health and Physical Education/Fitness.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"66786.84","health and physical education/fitness.","all",2
"26","ALL","40.08","Physics.","Science, Technology, Engineering and Math","31","Master's Degree",1,"67855.320000000007","physics.","all",2
"27","ALL","47.04","Precision Systems Maintenance and Repair Technologies.","Trades","02","Certificate(>1 year)",1,"26990.86","precision systems maintenance and repair technologies.","all",2
"28","ALL","38.01","Philosophy.","Arts, Humanities and Communication","61","Doctoral Degree",1,"37500.080000000002","philosophy.","all",2
"29","ALL","38.02","Religion/Religious Studies.","Arts, Humanities and Communication","31","Master's Degree",1,"19477.5","religion/religious studies.","all",2
"30","ALL","50.09","Music.","Arts, Humanities and Communication","11","Associate of Applied Science",1,"33862.980000000003","music.","all",2
"31","ALL","52.99","Business, Management, Marketing, and Related Support Services, Other.","Business","02","Certificate(>1 year)",1,"17826.599999999999","business, management, marketing, and related support services, other.","all",2
"32","ALL","52.19","Specialized Sales, Merchandising and  Marketing Operations.","Business","02","Certificate(>1 year)",1,"16200.39","specialized sales, merchandising and  marketing operations.","all",2
"33","ALL","38.01","Philosophy.","Arts, Humanities and Communication","31","Master's Degree",1,"29911.7","philosophy.","all",2
"34","ALL","26.03","Botany/Plant Biology.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"56177.88","botany/plant biology.","all",2
"35","ALL","03.01","Natural Resources Conservation and Research.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"18908.64","natural resources conservation and research.","all",2
"36","ALL","31.06","Outdoor Education.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",1,"25581.75","outdoor education.","all",8
"37","ALL","50.03","Dance.","Arts, Humanities and Communication","31","Master's Degree",1,"27718.92","dance.","all",2
"38","ALL","16.03","East Asian Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","31","Master's Degree",1,"33236.730000000003","east asian languages, literatures, and linguistics.","all",2
"39","ALL","01.09","Animal Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",1,"47240.99","animal sciences.","all",2
"40","ALL","14.07","Chemical Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",1,"71879","chemical engineering.","all",2
"41","ALL","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"39380.71","psychology, general.","all",2
"42","ALL","01.01","Agricultural Business and Management.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"32620.36","agricultural business and management.","all",2
"43","ALL","39.05","Religious/Sacred Music.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"44827.13","religious/sacred music.","all",8
"44","ALL","31.99","Parks, Recreation, Leisure, and Fitness Studies, Other.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",1,"21641.78","parks, recreation, leisure, and fitness studies, other.","all",2
"45","ALL","52.15","Real Estate.","Business","21","Bachelor's Degree",1,"34291.4","real estate.","all",8
"46","ALL","51.35","Somatic Bodywork and Related Therapeutic Services.","Health","01","Certificate(<1 year)",1,"23890.799999999999","somatic bodywork and related therapeutic services.","all",2
"47","ALL","45.06","Economics.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"76114.350000000006","economics.","all",2
"48","ALL","51.99","Health Professions and Related Clinical Sciences, Other.","Health","01","Certificate(<1 year)",1,"21209.54","health professions and related clinical sciences, other.","all",2
"49","ALL","48.07","Woodworking.","Trades","11","Associate of Applied Science",1,"37001.15","woodworking.","all",2
"50","ALL","14.23","Nuclear Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",1,"53102.82","nuclear engineering.","all",2
"51","ALL","01.08","Agricultural Public Services.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"66095.72","agricultural public services.","all",2
"52","ALL","39.07","Pastoral Counseling and Specialized Ministries.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"20955.900000000001","pastoral counseling and specialized ministries.","all",8
"53","ALL","12.04","Cosmetology and Related Personal Grooming Services.","Trades","11","Associate of Applied Science",1,"20396.52","cosmetology and related personal grooming services.","all",2
"54","ALL","14.20","Metallurgical Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",1,"74400.3","metallurgical engineering.","all",2
"55","ALL","38.02","Religion/Religious Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"25724.52","religion/religious studies.","all",8
"56","ALL","51.35","Somatic Bodywork and Related Therapeutic Services.","Health","02","Certificate(>1 year)",1,"21225.18","somatic bodywork and related therapeutic services.","all",2
