id,credential_name
1,Certificate of Completion - University of Denver Data Analytics Boot Camp
2,NTSOC Certified Nurse Aide Training Program - Pueblo
3,"Gold CompTIA A+, Net+, Sec+ 9 Day Boot Camp"
4,Tree Care Technician
5,Medical Coding
6,Practical Nursing
7,Clinical EMT
8,Foundations of Paralegal/Legal Assistant
9,NTSOC Nurse Aide Program
10,Foundations of Culinary Arts
11,Metal Fabrication
12,Tax Preparation
13,Bookkeeping
14,Highway Maintenance Management
15,Electronics Assembly
16,Electronic Systems & Automation
17,Basic Electronics
18,Electronics Engineering Technology
19,Industrial Automation & Robotics
20,Industrial Maintenance Technology
21,Manufacturing Fundamentals
22,Automation & Engineering Technology AAS
23,"MGA Academy, LLC"
24,Hack Reactor Extended Software Engineering Immersive
25,Northern Colorado Training Institute
26,Graduate Certificate in Digital Instructional Architecture
27,Undergraduate Certificate in Web Application Development
28,Strategic Digital Information Marketing
29,Adobe Captivate Level 2 - Online
30,Adobe Captivate Level 2
31,Adobe Captivate Level 1 - Online
32,Adobe Captivate Level 1
33,Early Childhood Entry Certificate
34,Avanza Training - Thornton #07717
35,Networking Basics
36,Cybersecurity Fundamentals
37,Network Technician
38,Network Infrastructure
39,Linux Server Administration
40,Cloud Computing & Virtualization
41,Health Navigator
42,Mile High SHRM SHRM-CP & SCP Certification Prep Course
43,Hack Reactor Software Engineering Immersive
44,Earth Data Analytics - Foundations Professional Certificate
45,Windows Server Administration
46,Basic Computer Aided Drafting/Design
47,Solidworks
48,Sketchup
49,3D Printing & 3D Scanning
50,Revit
51,Adobe Certified Associate Certificate of Completion
52,"PHR-SPHR Certification Prep Course / PLATINUM / Summer 2019 / Denver, CO"
53,Certificate in Human Resource Management
54,Bachelor of Arts in Human Development and Family Studies
55,Bachelor of Science in Psychology
56,Content Marketing Associate
57,Medical Assistant Certificate
58,"aPHR Certification Prep Course / Summer 2019 / Denver, CO"
59,Advanced Permanent Makeup-Advanced PMU Problem Solving Techniques
60,Advanced Permanent Makeup-Advanced Intense Brow Training
61,Advanced Permanent Makeup- Color Theory
62,Advanced Permanent Makeup-Advanced Eye Techniques
63,Advanced Permanent Makeup-Advanced Lip
64,Advanced Permanent Makeup- Camoflauge and Blending
65,Special Education Director  College of Education and Behavioral Sciences
66,Medical Clinical Assistant - Certificate
67,Certificate
68,Data Analytics
69,Colorado Free University
70,CareerWise Colorado Industrial Manufacturing Technician Registered Apprenticeship
71,PATH Engineering
72,PATH Analytics
73,Full Stack Network Engineer Training Program
74,Barbering Certificate
75,CDL - 40 Hour Refresher for A or B - Certificate of Completion
76,600-Hour Aesthetics Program
77,Computer Information Systems: Software Development
78,Bachelor of Science Psychology
79,Bachelor of Science Organizational Leadership
80,Bachelor of Science Occupational Safety and Health   Fire Science
81,Bachelor of Science Occupational Safety and Health
82,Bachelor of Science Information Technology
83,Bachelor of Science Information Systems and Cyber Security   Homeland Security
84,Bachelor of Science Information Systems and Cyber Security
85,Bachelor of Science Human Resource Management
86,Bachelor of Science Homeland Security
87,Bachelor of Science Health Care Administration
88,Bachelor of Science of Health Care Administration   Emergency Medical Services Management
89,Bachelor of Science Administration Fire Administration  Fire Investigation
90,Bachelor of Science Fire Administration
91,Bachelor of Science Environmental Management
92,Bachelor of Science Emergency Medical Services Administration
93,Bachelor of Science Criminal Justice   Arson Investigation
94,Bachelor of Science Criminal Justice Administration
95,Bachelor of Science Business Administration   Sports Management
96,Bachelor of Science Business Administration   Project Management
97,Bachelor of Science Business Administration   Marketing
98,Bachelor of Science Business Administration   Management
99,Bachelor of Science in Business   Administration International Management
100,Bachelor of Business Administration   Information Technology
101,Bachelor of Science Business Administration   Human Resource Management
102,Bachelor of Science Business Administration  Hospitality and Tourism
103,Bachelor of Science Business Administration Finance
104,Bachelor of Science Business Administration
105,Master of Public Health   Community Health Education
106,Master of Public Health
107,Master of Public Administration
108,Master of Public Administration   Emergency Services Management
109,Master of Public Administration   Criminal Justice Administration
110,Master of Business Administration Marketing
111,Doctor of Business Administration
112,Doctor Of Business Administration
113,Associate of Science Occupational Safety and Health
114,Associate of Science Health Information Science  Medical Coding
115,Associate of Science Health Information Science
116,Associate of Science Fire Science
117,Associate of Science Criminal Justice
118,Associate of Science Business
119,Associate of Arts General Studies
120,Master of Science Organizational Leadership
121,Master of Science in Emergency Services Management
122,Master of Science Criminal Justice Administration
123,Master in Science Occupational Safety and Health  Environmental Management
124,Master of Business Administration   Public Administration
125,Master of Business Administration   Project Management
126,Master of Business Administration Human Resource Management
127,"Automatic Sprinkler & Standpipe Systems NFPA 13 2016, L1"
128,Master of Business Administration Health Care Management
129,Master of Business Administration
130,Master of Business Administration Finance
131,Master of Science Occupational Safety and Health
132,Associate of Science   Fire Science
133,Associate of Science Health Information Science   Medical Coding
134,Mobile Crane Operations
135,Heavy Equipment Operator - Level III
136,Heavy Equipment Operator - Level II
137,Heavy Equipment Operator - Level I
138,Certificate of Completion
139,BLS Instructor - Certificate of Completion
140,BLS for Healthcare Providers Recertification - Certificate of Completion
141,BLS for Healthcare Providers - Certificate of Completion
142,OSHA 30 General Industry - Certificate of Completion
143,Peri-Op 101 - Certificate of Completion
144,OSHA 10 General Industry - Certificate of Completion
145,OSHA 30 Construction - Certificate of Completion
146,OSHA 10 Construction - Certificate of Completion
147,Media: Graphic Design
148,Computer Information Systems: IT Systems Administration
149,Solidworks - Certificate of Completion
150,Introduction to Blueprint Reading - Certificate of Completion
151,Introduction to Microsoft Office - Certificate of Completion
152,Intermediate Excel 2016 - Certificate of Completion
153,Introduction to Excel 2016 - Certificate of Completion
154,"QuickBooks, Payroll - Certificate of Completion"
155,"QuickBooks, Intermediate - Certificate of Completion"
156,"Quickbooks, Introduction - Certificate of Completion"
157,Master's Degree
158,Excel and Business Management - Certificate of Completion
159,Computer Information Systems: Software Development and Security
160,Mass Communications
161,Web Design and Development
162,CAD CAM
163,Computer Information Systems: IT Industry Cert Prep
164,The Evolving World of Hemp - Certificate of Completion
165,Introduction to Lean - Certificate of Completion
166,Boomers Leading Change
167,Construction Trades - Mastery
168,Construction Trades - Interior
169,Construction Trades - Exterior
170,24hr Manual CDL Course
171,Solar Training Academy Certificate
172,VMware vSphere Advanced Infrastructure Deployment
173,Construction Trades Exterior Building Certificate
174,Phlebotomy Technician
175,Professional Bookkeeping with QuickBooks 2018 with Payroll Practice and Management
176,Human Resources Professional Certification Live Sync with Exam (PTSY0015)
177,Six Sigma Green Belt Exam Prep
178,Bookkeeping Administration
179,Customer Service Representative (CSR) Exam Prep
180,Spanish for Health Care
181,Six Sigma Green Belt Certification Prep
182,gma Black Belt Certification Prep
183,Pharmacy Technician Career Prep
184,Microsoft Office Suite 2016
185,Medical Billing and Coding Career Prep Complete
186,Medical Assistant Career Prep
187,Intuit QuickBooks Online Plus
188,Certified Electronic Health Records Specialist Career Prep
189,Administrative Medical Assistant Career Prep
190,AutoCAD 1 - Basic 2D
191,Cisco Certified Network Professional(CCNP)
192,Cisco Certified Network Associate (CCNA)
193,Pharmacy Technician
194,Medical Scribe Allied Health Professional
195,Medical Billing and Coding
196,Medical Administrative Assistant
197,Real Estate Broker Licensing Program
198,Licensed Appraiser Program
199,Combination Project Management Package 5
200,"APLMED Academy, inc."
201,APLMED Academy
202,Earned accreditation as a trained interpreter.
203,CompTIA Security+ (SY0-501)
204,Combination Project Management Package 4
205,Industrial Technology Maintenance
206,Advanced Welding
207,Welding Fundamentals II
208,Welding Production
209,Welding Fundamentals I
210,Combination Project Management Package 3
211,Culinary Arts: Intermediate Production & Baking Certificate
212,Culinary Arts: Beginning Production & Baking Certificate
213,Hospitality: Sales & Marketing
214,Oxyacetylene
215,Hospitality: Management
216,AUTOMOTIVE SERVICE TECHNOLOGY
217,Media: Broadcast Production Technician
218,Computer Information Systems: Cyber Defense
219,Machining Technology
220,Pre-Apprentice Field Technician
221,Translation and Interpretation AAS
222,Certificate-SLHS-Leveling
223,Human Services Level II
224,Human Services Level I
225,Speech-Language Pathology Assistant Certificate
226,Linux+DevOps Course
227,Initial Accel Type Rating B-737 S
228,Initial Accel Type Rating B-737 P
229,Initial Accel Type Rating A-320 S
230,Initial Accel Type Rating A-320 P
231,Initial Qual Full Type Rating B-737 S
232,Initial Qual Full Type Rating B-737 P
233,Initial Qual Full Type Rating A-320 S
234,Initial Qual Full Type Rating A-320 P
235,Airline Transport Pilot Certification Training Program
236,PPCC Workforce Development
237,CompTIA Security+
238,Human Services
239,CompTIA Network+
240,CompTIA A+
241,Certified Nurse Aide
242,Learning Source
243,Optics Technology Certificate
244,A to Z Grant Writing Certificate of Completion
245,"CompTIA A+, Net+, Security+"
246,"CHC Training, LLC"
247,Adobe Captivate Core Skills: Leve 1 & 2
248,Digital Marketing certificate
249,Strategic Human Resources certificate
250,CORE Program
251,CompTIA Server+ (SK0-004)
252,CompTIA Network+ (N10-007)
253,CompTIA Linux+ (LX0-103 LX0-104)
254,CompTIA A+ (220-901 & 220-901)
255,Cisco CCNA Routing & Switching
256,Building Student Organizations/Partnerships
257,Principles of Career and Technical Education
258,Certificate of Completion - University of Denver Cybersecurity Boot Camp
259,Licensure - Endorsement
260,TeacherReady Program  Florida Department of  Education Approved   Accredited by the National  Council for Accreditation of Teacher Education
261,Skilled Trades Education Program
262,REC 33- Certificate
263,Commercial Driver's License (CDL) Training
264,Capstone Project - Online
265,Capstone Project
266,Bachelor of Arts in Criminal Justice
267,10 Expert Adobe Premiere Tips & Techniques
268,Python 3 Essentials
269,QuickBooks Desktop 2018 Certificate of Completion
270,Precision Machinist
271,Mile High SHRM - SHRM-CP & SCP Prep Course
272,Career Prep Soft Skills
273,Venture Road - Certificate of Completion
274,Introduction to Medical Assisting
275,Project Management Certificate - Online
276,Project Management Certificate
277,PMI© Exam Preparation - Online
278,PMI© Exam Preparation
279,Graduate Certificate in Project Management
280,Graduate Certificate in Educational Leadership - Principal Licensure
281,Graduate Certificate in Human Resource Management
282,Graduate Certificate in Cyber Security
283,Graduate Certificate in Business Analytics
284,Undergraduate Certificate in Project Management
285,Undergraduate Certificate in Networking
286,Undergraduate Certificate in Marketing
287,Undergraduate Certificate in Information Technology Operations
288,Undergraduate Certificate in Human Resource Management
289,Undergraduate Certificate in Data Management and Analysis
290,Undergraduate Certificate in Cyber Security
291,Undergraduate Certificate in Computer Programming
292,Undergraduate Certificate in Business Administration
293,Masters in Project Management
294,Full Active Approval was received by the State Board of Nursing on 7/25/18 for Interim Healthcare Nu
295,Master of Science Degree in Organizational Leadership
296,Master of Science in Management
297,Master of International Management
298,Masters in Information Technology
299,Masters in Human Resource Management
300,Masters in Healthcare Administration
301,Master of Finance
302,Master of Science in Professional Accounting
303,Masters in Criminal Justice
304,Master of Science in Data Analytics
305,Master of Science in Teaching and Learning
306,Bachelor of Science in Marketing
307,Bachelor of Science in Management Information Systems and Business Analytics
308,Bachelor of Science in Interdisciplinary Professional Studies
309,Bachelor of Science in Information Technology
310,Bachelor of Science in Human Services
311,Bachelor of Science in Human Resource Management
312,Bachelor of Science in Healthcare Administration and Management
313,Bachelor of Science in Criminal Justice and Law Enforcement Administration
314,Bachelor of Science in Communication
315,Bachelor of Science in Business Management
316,Bachelor of Science in Project Management
317,Bachelor of Science in Organizational Leadership
318,Asbestos Worker Refresher
319,Asbestos Supervisor Refresher
320,CompTIA Advanced Security Practitioner (CASP)
321,1 Year Combined Library
322,Intro to Data Science - 8 week
323,Salesforce.com: Sales Cloud Administration Essentials Course
324,Career Readiness and Middle Skills Training in Medical assisting.
325,OTR Entry Level Commercial Driver CDL A
326,Plumbing Career Diploma
327,American Academy Of Professional Coding CPC / COC / E&M
328,LEAN Six Sigma
329,AS Degree Veterinary Technician
330,Commercial Driver's License
331,PMI Exam Preparation Workshop
332,Health and Wellness Certificate
333,Bachelor of Science Management
334,Medical Assisting Diploma
335,Lean Six Sigma Green Belt Certificate
336,Supervisory Skills Certificate
337,Finding your success
338,Construction Superintendent
339,Construction Estimating Certificate
340,Music and Entertainment Entrepreneurship:  Music Performance Certificate
341,Music and Entertainment Entrepreneurship Program:  Music Producer Certificate
342,Music and Entertainment Entrepreneurship Program:  Music Producer Emphasis
343,Music and Entertainment Entrepreneurship:  Music Performance Emphasis
344,Logistics Certificate:  Warehouse Operations
345,Logistics Certificate:  Purchasing and Procurement
346,Logistics Certificate:  Inventory Management
347,Network + Certification
348,Certification Preparation
349,Human Resources Professional
350,The Complete Project Manager with Microsoft Project 2016 (software included)
351,Paralegal Certificate Program (Voucher included)
352,Customized Training
353,Microsoft Excel Power Pivot
354,QuickBooks Online
355,State certfication as a paramedic
356,18 Hour SAFE Core Pre-licensure Course and 2 Hour CO SAFE PE Colorado State Law Elective Online Instructor Led
357,Not yet awarded
358,Specialized Hourly Skills Training (Stand Alone)
359,"Tractor Trailer CDL A or B, 40 Hours"
360,"Tractor Trailer Class A, 120 Hours"
361,Data Science Certificate - Online
362,Social Media Advertising - Online
363,Data Science Certificate
364,Social Media Advertising
365,Hot Mix Asphalt Paving
366,Automotive Starter Course
367,Instagram for Business Marketing
368,Certificate in Corporate Social Responsibility
369,OSHA 10 Credential
370,Optics Technology
371,1
372,"CompTIA A+, Network+ and Security+ Training - Jefferson County"
373,Bachelor of Arts English
374,Innovators In Business:  A Coaching and Consulting Intensive
375,Paralegal
376,MCSA SQL Server 2016 Database Administration &  MCSE Data Management & Analytics
377,10987: Performance Tuning and Optimizing SQL Database Course (On-Demand)
378,Automotive Maintenance and Light Repair Certificate
379,Train the Trainer Online with Jack Canfield
380,Digital Filmmaking Writing/Directing Empahsis
381,Adobe Illustrator Level 1 - Custom
382,Adobe Photoshop Level 1 - Custom
383,EMT Training Center
384,OMCP® Search Marketing Professional - Certificate of Completion
385,The Centennial BOCES Alternative Teacher Licensure Program (ATLP) is a state approved non-traditional licensure program.
386,Bachelor of Science in Accounting
387,Nursing Assistant Training
388,General Maintenance
389,Paralegal with Voucher
390,Introduction to Windows - Denver
391,Advanced Graphic Design Certification  - Custom
392,Associate of Science Psychology
393,Bachelor of Science in Nursing (BSN)
394,CompTIA Cybersecurity Analyst Certification
395,Education Success Collaborative Program
396,Forklift Operator Safety Training Certificate
397,Gas Metal Arc Welding (GMAW)
398,Basic Economic Development Course
399,Administrative Customer Support Specialist
400,IT Security & Network Technician
401,Behavior Technician Specialist
402,Behavior Technician and The Medical Office
403,Healthcare Administration Professional
404,SalesForce Administration Course
405,Certified Agile Leadership
406,Automatic Sprinkler & Standpipes Systems NFPA 2010
407,CompTIA IT Fundamentals
408,OSHA 10-Hour Construction
409,Hazwoper Initial 40hrs
410,Cisco Certified Networking Associate (CCNA) - Accelerated
411,Python Programming
412,Master of Science in Data Science
413,St. Thomas More Nurse Aide training program
414,Amazon Web Services
415,Microsoft Office Access Training
416,Certified Nursing Assistant Course
417,S-219 Firing Operations
418,Scrum Master Certified Course
419,S-290 Intermediate Wildland Fire Behavior
420,530203
421,Microsoft Office 2016 Master Certification
422,S-131 Firefighter Type 1 and S-211 Portable Pumps & Water Use
423,Project Management
424,waiting for permission
425,Medical Office Technology Medical Assistant
426,Computer Science
427,Cyber Security
428,OMCA Content Marketing Associate Certificate of Completion
429,Tractor Trailer Training/Refresher
430,Maintenance Apprenticeship Program
431,Adult Echocardiography Part One Home Study Course
432,Technical Support Specialist
433,Construction Careers Now
434,IT Security Specialist Program
435,IT Security Specialist  Program
436,NASM Certified Personal Trainer + Corrective Exercise (Vouchers Included)
437,Graduate Certificate in Nonprofit Administration
438,Barber
