id,provider_name,provider_alternate_name,entity_type_id,provider_description,provider_contact_email,provider_contact_phone,provider_url,provider_county,intellect_provider_system_id
298,Transformance Advisors Inc.,Transformance Advisors,6,"Organizational improvement programs - lean transformation, six sigma, and supply chain management",mloughrin@emailta.com,7202343244,,Boulder County,943
299,Aurora College,Aurora College,6,"Dental Assisting  Oracle Administrator Associate, Java Programmer Associate,   AWS Cloud SysOps Administration Associate,   AWS Cloud Solution Architect",Info@AuroraCollege.us,7205606556,,Arapahoe County,942
300,East Central BOCES,"",8,"Alternative Licensure program for general education teachers, special education teachers, principals/administrators.",jbw@ecboces.org,7197752342,,Lincoln County,941
301,Northern Colorado Training Institute,Northern Colorado Training Institute,3,"Northern Colorado Training Institute is offering an 82-hour Certificate Nurse Aide (CNA) program approved by the Colorado State Board of Nursing that ensures students will be prepared to meet the needs of medical practices, hospitals, nursing homes, and in-home care. The classes are taught by qualified, professional instructors who utilize highly effective teaching methods to prepare the students for working efficiently and effectively in the real life environment.    Our certified nurse aide training course includes basic nursing skills required to provide safe, competent personal care for individuals.    During our CNA program, emphasis is placed on: person-centered care, the aging process, communication, safety/emergencies, infection prevention, legal and ethical issues, vital signs, height and weight measurements, elimination, nutrition, basic restorative care/rehabilitation, dementia, mental health and end-of-life care, sterile technique and specific tasks such as urinary catheterization, wound care, respiratory procedures, ostomy care, peripheral IV assistive activities, and alternative feeding methods.    Upon completion of our CNA training and program, students should be able to demonstrate necessary knowledge and skills, and be eligible to test for Colorado Certified Nurse Aide certification.",admin@nocotraining.com,"",,Adams County,938
302,"Avanza Training, LLC",Avanza Training,3,We offer CNA certification classes.,hthompson@teamselecthh.com,7193627711,,Adams County,937
303,NexGenT Inc.,NexGenT,8,Network Engineer training  Full Stack Network Engineer Tech Degree,jerrod@nexgent.com,4082737971,,"",932
304,"Performance Training Solutions, LLC",PTS,8,Heavy Equipment Operator training  Mobile Crane Operator training  Rigger & Signalperson training,r.lee@ptsworks.com,6148638830,,"",927
305,GRID Alternatives Colorado,GRID Alternatives Colorado,8,"At GRID Alternatives, we believe that a successful transition to clean, renewable energy needs to include everyone. We are working across the United States and internationally to make renewable energy technology and job training accessible to underserved communities.    GRID Alternatives Colorado has partnered with utilities, municipal agencies, and affordable housing providers including Denver Housing Authority, Grand Valley Power, Poudre Valley Rural Electric Association, Colorado Energy Office, and the City of Thornton to develop a variety of solar projects.     GRID Alternatives Colorado has now installed over 5.5 Megawatts of solar throughout Colorado, saving hundreds of low-income qualified families and multiple affordable housing providers more than $9.8 million and offsetting over 47,000 tons of greenhouse gases over the systems' lifetimes.     GRID Alternatives Colorado's premier job training program is the Solar Training Academy, implemented in partnership with Denver Housing Authority and the Denver Urban Renewal Authority. The Solar Training Academy is a hands-on ""solar bootcamp"" that will provide a pipeline to employment in the construction fields for underserved and unemployed Denver residents. Through the quarterly program, up to 60 low-income qualified trainees annually will gain the hands-on and classroom training necessary to land a job in the solar or related construction industries.",bheller@gridalternatives.org,7209435174,,"",925
306,Columbia Southern University,Columbia Southern University,5,"Associate Degree Programs  •	Associate of Arts in General Studies  •	Associate of Science in Business   •	Associate of Science in Criminal Justice  •	Associate of Science in Fire Science  •	Associate of Science in Health Information Science  Emphasis in:  o	Track I, Medical Coding Emphasis  o	Track II, General Curriculum Emphasis   •	Associate of Science in Occupational Safety and Health    Baccalaureate Degree Programs  •	Bachelor of Science in Business Administration  Concentrations in:  o	General  o	Finance  o	Hospitality and Tourism  o	Human Resource Management  o	Information Technology  o	International Management  o	Management  o	Marketing  o	Project Management  o	Sport Management  •	Bachelor of Science in Criminal Justice Administration  Concentration in:  o	General  o	Arson Investigation   •	Bachelor of Science in Emergency Medical Services Administration  •	Bachelor of Science in Environmental Management  •	Bachelor of Science in Fire Administration  Concentration in:  o	General  o	Fire Investigation  •	Bachelor of Science in Health Care Administration  Concentration in:  o	General  o	Emergency Medical Services Management  •	Bachelor of Science in Homeland Security  •	Bachelor of Science in Human Resource Management  •	Bachelor of Science in Information Systems and Cyber Security  Concentrations in:  o	General  o	Homeland Security  •	Bachelor of Science in Information Technology  •	Bachelor of Science in Occupational Safety and Health  Concentration in:  o	General  o	Fire Science  •	Bachelor of Science in Organizational Leadership  •	Bachelor of Science in Psychology    Master’s Degree Programs  •	Master of Business Administration  Concentrations in:  o	General  o	Finance  o	Health Care Management  o	Human Resource Management  o	Marketing  o	Project Management  o	Public Administration  •	Master of Science in Criminal Justice Administration  •	Master of Science in Emergency Services Management  •	Master of Science in Occupational Safety and Health  Concentrations in:  o	General  o	Environmental Management  •	Master of Science in Organizational Leadership  •	Master of Public Administration  Concentrations in:  o	General  o	Criminal Justice Administration  o	Emergency Services Management  •	Master of Public Health  Concentrations in:  o	General  o	Community Health Education    Doctoral Degree Programs  •	Doctor of Business Administration	    Undergraduate Certificates  •	Environmental Management   •	Finance  •	Fire Science   •	Hospitality and Tourism  •	Human Resource Management  •	Information Technology  •	International Management  •	Management  •	Marketing  •	Occupational Safety and Health   •	Project Management  •	Sport Management    Graduate Certificates  •	Environmental Management   •	Finance  •	Health Care Management  •	Human Resource Management  •	Marketing  •	Occupational Safety and Health   •	Project Management    •	Public Administration",khalilah.burton@columbiasouthern.edu,80097784491331,,"",923
307,Kaplan Real Estate Education,Kaplan Real Estate Education,6,"Real Estate Licensing and Continuing Education Courses, Real Estate Appraisal Licensing and Continuing Education Courses.",abjorklund@kaplan.com,7202589880,,Denver County,921
